Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
2.0,19.85,144.15,138.95000000000002,1009.0500000000001,394.02250000000004,2861.3775000000005,20779.2225,138.95000000000002,2861.3775000000005,1009.0500000000001,20.592857142857145,14.0,4.977767690470639,0.08450704225352114,0.09090909090909091,-1.4996800466289273,-1.4691515121632364,2.0,0.22542222222222222,8314-HTWVE,No
0.0,20.6,414.95,391.40000000000003,7884.05,424.36000000000007,8547.970000000001,172183.5025,391.40000000000003,8547.970000000001,7884.05,21.839473684210525,19.0,6.030565060729897,0.25352112676056343,0.12587412587412586,-1.4747680402976753,-1.4279047454313971,0.0,0.22542222222222222,1038-RQOST,No
0.0,95.05,4888.7,4752.5,244435.0,9034.502499999999,464670.935,23899387.689999998,4752.5,464670.935,244435.0,97.774,50.0,8.494886230893696,0.6901408450704226,0.34265734265734266,0.9981637881846089,1.0845388087346528,0.0,0.3390222222222222,5889-JTMUL,Yes
0.0,73.5,73.5,73.5,73.5,5402.25,5402.25,5402.25,73.5,5402.25,73.5,73.5,1.0,4.310799125385514,0.0,0.0,0.2823588062666342,0.2813856478102088,0.0,0.21955555555555556,9747-DDZOS,Yes
1.0,99.9,6137.0,6293.700000000001,386631.0,9980.010000000002,613086.3,37662769.0,6293.700000000001,613086.3,386631.0,97.41269841269842,94.5,8.722254235179681,0.8732394366197184,0.6538461538461539,1.1592614291267056,1.0725844331934036,1.0,0.21955555555555556,2748-MYRVK,Yes
1.0,84.25,3539.25,3622.75,152187.75,7098.0625,298181.8125,12526290.5625,3622.75,298181.8125,152187.75,82.30813953488372,64.5,8.171952625103168,0.5915492957746479,0.44405594405594406,0.6394308970145799,0.5728203149151533,1.0,0.21955555555555556,7654-YWJUF,No
1.0,18.25,534.7,511.0,14971.600000000002,333.0625,9758.275000000001,285904.09,511.0,9758.275000000001,14971.600000000002,19.09642857142857,42.0,6.283574302886914,0.3802816901408451,0.2867132867132867,-1.5528256601355985,-1.5186638025661574,1.0,0.216,6823-SIDFQ,No
2.0,20.05,1423.65,1443.6000000000001,102502.8,402.00250000000005,28544.182500000003,2026779.3225000002,1443.6000000000001,28544.182500000003,102502.8,19.772916666666667,144.0,7.261681448499596,1.0,1.0,-1.4930368449405937,-1.4962808598283213,2.0,0.21955555555555556,7463-IFMQU,No
0.0,88.75,5348.65,5236.25,315570.35,7876.5625,474692.68749999994,28608056.822499998,5236.25,474692.68749999994,315570.35,90.65508474576271,59.0,8.584786417189287,0.8169014084507042,0.4055944055944056,0.7889029350020921,0.848995458285863,0.0,0.216,1658-XUHBX,No
0.0,25.25,58.9,75.75,176.7,637.5625,1487.225,3469.21,75.75,1487.225,176.7,19.633333333333333,3.0,4.092676505121403,0.02816901408450704,0.013986013986013988,-1.320313601043913,-1.5008992496849185,0.0,0.3390222222222222,8993-PHFWD,Yes
0.0,20.75,20.75,20.75,20.75,430.5625,430.5625,430.5625,20.75,430.5625,20.75,20.75,1.0,3.079613757534693,0.0,0.0,-1.469785639031425,-1.463952130832142,0.0,0.216,2700-LUEVA,No
0.0,89.05,1448.6,1424.8,23177.6,7929.902499999999,128997.82999999999,2098441.96,1424.8,128997.82999999999,23177.6,90.5375,16.0,7.2790429352887145,0.2112676056338028,0.1048951048951049,0.7988677375345927,0.8451049350826076,0.0,0.216,1965-DDBWU,Yes
0.0,70.05,3062.45,3152.25,137810.25,4907.0025,214524.62249999997,9378600.0025,3152.25,214524.62249999997,137810.25,68.05444444444444,45.0,8.027297010831276,0.619718309859155,0.3076923076923077,0.16776357714287476,0.10120870303661922,0.0,0.3390222222222222,1768-HNVGJ,No
1.0,105.75,4228.55,4230.0,169142.0,11183.0625,447169.16250000003,17880635.102500003,4230.0,447169.16250000003,169142.0,105.71375,60.0,8.34985088340253,0.5492957746478874,0.4125874125874126,1.3535750785104714,1.3472410955209204,1.0,0.21955555555555556,3858-XHYJO,No
1.0,99.25,4920.8,4863.25,241119.2,9850.5625,488389.4,24214272.64,4863.25,488389.4,241119.2,100.42448979591838,73.5,8.50142959623676,0.676056338028169,0.506993006993007,1.1376710236396204,1.1722354906819967,1.0,0.216,2284-VFLKH,No
0.0,77.15,77.15,77.15,77.15,5952.122500000001,5952.122500000001,5952.122500000001,77.15,5952.122500000001,77.15,77.15,1.0,4.358630056867486,0.0,0.0,0.4035972370787276,0.40215309600062754,0.0,0.3390222222222222,2609-IAICY,Yes
0.0,55.95,1082.8,1007.1,19490.399999999998,3130.4025,60582.66,1172455.8399999999,1007.1,60582.66,19490.399999999998,60.15555555555555,18.0,6.988228663132014,0.23943661971830985,0.1188811188811189,-0.30058214188466315,-0.16014161330605534,0.0,0.22542222222222222,8930-XOTDP,No
2.0,94.6,5948.7,6054.4,380716.8,8949.159999999998,562747.0199999999,35387031.69,6054.4,562747.0199999999,380716.8,92.9484375,128.0,8.691096077100468,0.8873239436619719,0.8881118881118881,0.9832165843858577,0.9248755568967413,2.0,0.216,2434-EEVDB,No
2.0,84.4,5969.3,5992.400000000001,423820.3,7123.360000000001,503808.92000000004,35632542.49,5992.400000000001,503808.92000000004,423820.3,84.07464788732395,142.0,8.694552456380377,0.9859154929577465,0.986013986013986,0.6444132982808305,0.631268727499062,2.0,0.216,4973-MGTON,No
0.0,69.0,994.8,1035.0,14922.0,4761.0,68641.2,989627.0399999999,1035.0,68641.2,14922.0,66.32,15.0,6.903546434208082,0.19718309859154928,0.0979020979020979,0.13288676827912202,0.04382118808220707,0.0,0.21955555555555556,6227-HWPWX,Yes
0.0,62.05,62.05,62.05,62.05,3850.2025,3850.2025,3850.2025,62.05,3850.2025,62.05,62.05,1.0,4.143928062410929,0.0,0.0,-0.09796449039048018,-0.09746018281452906,0.0,0.22542222222222222,1541-ETJZO,Yes
0.0,24.4,253.9,244.0,2539.0,595.3599999999999,6195.16,64465.21000000001,244.0,6195.16,2539.0,25.39,10.0,5.54087131138207,0.1267605633802817,0.06293706293706294,-1.348547208219332,-1.310428580255829,0.0,0.22542222222222222,3682-YEUWS,No
2.0,72.95,5265.55,5106.5,368588.5,5321.7025,384121.87250000006,27726016.802500002,5106.5,384121.87250000006,368588.5,75.22214285714286,140.0,8.569130778202858,0.971830985915493,0.9720279720279721,0.26409000162371615,0.3383661404887017,2.0,0.21955555555555556,6953-PBDIN,No
1.0,69.35,4653.25,4646.45,311767.75,4809.422499999999,322702.88749999995,21652735.5625,4646.45,322702.88749999995,311767.75,69.45149253731343,100.5,8.445536059652007,0.9295774647887325,0.6958041958041958,0.1445123712337061,0.1474327943174626,1.0,0.216,6332-FBZRI,No
2.0,19.9,76.65,79.6,306.6,396.00999999999993,1525.335,5875.222500000001,79.6,1525.335,306.6,19.1625,8.0,4.3522115495946965,0.04225352112676056,0.04895104895104895,-1.498019246206844,-1.5164776990519473,2.0,0.22542222222222222,0754-EEBDC,No
2.0,64.55,4504.9,4518.5,315343.0,4166.702499999999,290791.295,20294124.009999998,4518.5,290791.295,315343.0,64.35571428571428,140.0,8.413142928113883,0.971830985915493,0.9720279720279721,-0.014924469286306759,-0.021171078556472007,2.0,0.21955555555555556,2535-PBCGC,No
0.0,90.85,90.85,90.85,90.85,8253.7225,8253.7225,8253.7225,90.85,8253.7225,90.85,90.85,1.0,4.520156811661135,0.0,0.0,0.8586565527295975,0.8554446138660339,0.0,0.216,5167-ZFFMM,Yes
1.0,111.3,7482.1,7457.099999999999,501300.7,12387.689999999999,832757.73,55981820.410000004,7457.099999999999,832757.73,501300.7,111.67313432835822,100.5,8.92040242361528,0.9295774647887325,0.6958041958041958,1.5379239253617363,1.5444190785679868,1.0,0.3390222222222222,2659-VXMWZ,Yes
0.0,75.55,349.65,377.75,1748.25,5707.8025,26416.0575,122255.12249999998,377.75,26416.0575,1748.25,69.92999999999999,5.0,5.859788574982919,0.056338028169014086,0.027972027972027975,0.3504516235720563,0.16326515738834707,0.0,0.216,0506-LVNGN,Yes
2.0,26.4,121.25,79.19999999999999,363.75,696.9599999999999,3201.0,14701.5625,79.19999999999999,3201.0,363.75,40.416666666666664,6.0,4.8060681283549815,0.02816901408450704,0.03496503496503497,-1.2821151913359932,-0.8132416793951834,2.0,0.22542222222222222,0323-XWWTN,No
0.0,19.45,19.45,19.45,19.45,378.30249999999995,378.30249999999995,378.30249999999995,19.45,378.30249999999995,19.45,19.45,1.0,3.017982882488811,0.0,0.0,-1.512966450005595,-1.506965194571195,0.0,0.3390222222222222,3679-XASPY,No
1.0,20.65,417.5,413.0,8350.0,426.42249999999996,8621.375,174306.25,413.0,8621.375,8350.0,20.875,30.0,6.03667688992953,0.26760563380281693,0.20279720279720279,-1.473107239875592,-1.4598162593187716,1.0,0.22542222222222222,4092-OFQZS,No
2.0,91.55,5963.95,5950.75,387656.75,8381.4025,545999.6224999999,35568699.6025,5950.75,545999.6224999999,387656.75,91.75307692307692,130.0,8.693655952267212,0.9014084507042254,0.9020979020979021,0.8819077586387661,0.885324694830323,2.0,0.21955555555555556,3227-WLKLI,No
0.0,45.3,2145.0,2174.3999999999996,102960.0,2052.0899999999997,97168.5,4601025.0,2174.3999999999996,97168.5,102960.0,44.6875,48.0,7.671360923190644,0.6619718309859155,0.3286713286713287,-0.6543326317884421,-0.6719327360216913,0.0,0.21955555555555556,0447-BEMNG,Yes
2.0,24.55,1160.45,1153.8500000000001,54541.15,602.7025,28489.0475,1346644.2025000001,1153.8500000000001,28489.0475,54541.15,24.690425531914894,94.0,7.057424503500842,0.647887323943662,0.6503496503496503,-1.3435648069530814,-1.333575381168105,2.0,0.22542222222222222,5968-HYJRZ,No
0.0,109.8,3587.25,3733.2,121966.5,12056.039999999999,393880.05,12868362.5625,3733.2,393880.05,121966.5,105.50735294117646,34.0,8.18541989745149,0.46478873239436624,0.23076923076923075,1.4880999126992323,1.3404120417926664,0.0,0.22542222222222222,3331-HQDTW,Yes
2.0,65.65,4322.85,4398.55,289630.95,4309.922500000001,283795.10250000004,18687032.122500002,4398.55,283795.10250000004,289630.95,64.52014925373135,134.0,8.371901488055626,0.9295774647887325,0.9300699300699301,0.02161313999952983,-0.01573042335628196,2.0,0.22542222222222222,4102-HLENU,No
1.0,30.1,1623.4,1565.2,84416.8,906.0100000000001,48864.340000000004,2635427.5600000005,1565.2,48864.340000000004,84416.8,31.21923076923077,78.0,7.392893795812142,0.7183098591549296,0.5384615384615384,-1.1592159601018164,-1.1175569843892343,1.0,0.22542222222222222,0946-FKYTX,No
2.0,115.1,7334.05,7366.4,469379.2,13248.009999999998,844149.155,53788289.4025,7366.4,844149.155,469379.2,114.59453125,128.0,8.900419507186433,0.8873239436619719,0.8881118881118881,1.6641447574400798,1.641079257027719,2.0,0.21955555555555556,8869-LIHMK,No
0.0,50.35,1277.5,1309.1000000000001,33215.0,2535.1225,64322.125,1632006.25,1309.1000000000001,64322.125,33215.0,49.13461538461539,26.0,7.153442794731241,0.35211267605633806,0.17482517482517482,-0.48659178915801166,-0.5247911533344716,0.0,0.216,1853-ARAAQ,No
0.0,20.05,95.55,100.25,477.75,402.00250000000005,1915.7775,9129.8025,100.25,1915.7775,477.75,19.11,5.0,4.570061008874523,0.056338028169014086,0.027972027972027975,-1.4930368449405937,-1.518214765087563,0.0,0.216,2159-TURXX,No
1.0,94.4,5610.25,5664.0,336615.0,8911.36,529607.6,31474905.0625,5664.0,529607.6,336615.0,93.50416666666666,90.0,8.632528790096142,0.8309859154929577,0.6223776223776224,0.9765733826975241,0.9432629523332676,1.0,0.3390222222222222,6270-OMFIW,Yes
0.0,65.25,209.9,195.75,629.7,4257.5625,13695.975,44058.01,195.75,13695.975,629.7,69.96666666666667,3.0,5.351384087484729,0.02816901408450704,0.013986013986013988,0.008326736622861894,0.16447834636560274,0.0,0.22542222222222222,1230-QAJDW,No
1.0,34.2,1596.6,1539.0000000000002,71847.0,1169.64,54603.72,2549131.5599999996,1539.0000000000002,54603.72,71847.0,35.48,67.5,7.3762577821016055,0.619718309859155,0.46503496503496505,-1.0230303254909718,-0.9765810316965624,1.0,0.3390222222222222,0723-VSOBE,No
0.0,70.45,70.45,70.45,70.45,4963.2025,4963.2025,4963.2025,70.45,4963.2025,70.45,70.45,1.0,4.268997904375876,0.0,0.0,0.1810499805195427,0.1804703828839687,0.0,0.21955555555555556,2585-KTFRE,No
0.0,75.75,606.25,606.0,4850.0,5738.0625,45923.4375,367539.0625,606.0,45923.4375,4850.0,75.78125,8.0,6.408940567882282,0.09859154929577466,0.04895104895104895,0.35709482526039027,0.3568653029292204,0.0,0.3390222222222222,7130-VTEWQ,Yes
1.0,82.95,4903.15,4894.05,289285.85,6880.7025,406716.2925,24040879.922499996,4894.05,406716.2925,289285.85,83.1042372881356,88.5,8.49783706442396,0.8169014084507042,0.6118881118881119,0.5962500860404099,0.5991607790714146,1.0,0.216,8406-LNMHF,No
0.0,49.55,878.35,891.9,15810.300000000001,2455.2025,43522.2425,771498.7225,891.9,43522.2425,15810.300000000001,48.797222222222224,18.0,6.779182998182373,0.23943661971830985,0.1188811188811189,-0.5131645959113473,-0.5359544714876545,0.0,0.22542222222222222,7410-KTVFV,Yes
0.0,40.6,1494.5,1583.4,58285.5,1648.3600000000001,60676.700000000004,2233530.25,1583.4,60676.700000000004,58285.5,38.32051282051282,39.0,7.310215878070003,0.5352112676056339,0.26573426573426573,-0.810447871464288,-0.8825970632347812,0.0,0.3390222222222222,7074-STDCN,No
2.0,20.2,1412.65,1393.8,97472.85,408.03999999999996,28535.530000000002,1995580.0225000002,1393.8,28535.530000000002,97472.85,20.473188405797103,138.0,7.253930291064735,0.9577464788732395,0.958041958041958,-1.488054443674343,-1.4731109883284175,2.0,0.21955555555555556,6980-IMXXE,No
0.0,96.75,5238.9,5321.25,288139.5,9360.5625,506863.57499999995,27446073.209999997,5321.25,506863.57499999995,288139.5,95.25272727272727,55.0,8.564057693163521,0.7605633802816901,0.37762237762237766,1.054631002535447,1.001117528333331,0.0,0.3390222222222222,0486-HECZI,Yes
2.0,118.75,8672.45,8550.0,624416.4,14101.5625,1029853.4375000001,75211389.00250001,8550.0,1029853.4375000001,624416.4,120.45069444444445,144.0,9.068021914499312,1.0,1.0,1.7853831882521731,1.8348419652961319,2.0,0.21955555555555556,7569-NMZYQ,No
0.0,25.15,476.8,452.7,8582.4,632.5224999999999,11991.52,227338.24000000002,452.7,11991.52,8582.4,26.48888888888889,18.0,6.169192234891709,0.23943661971830985,0.1188811188811189,-1.32363520188808,-1.2740696742405095,0.0,0.22542222222222222,4819-HJPIW,No
2.0,110.45,7982.5,7952.400000000001,574740.0,12199.202500000001,881667.125,63720306.25,7952.400000000001,881667.125,574740.0,110.86805555555556,144.0,8.985132190779757,1.0,1.0,1.5096903181863175,1.5177814596683565,2.0,0.21955555555555556,8309-PPCED,No
0.0,49.75,49.75,49.75,49.75,2475.0625,2475.0625,2475.0625,49.75,2475.0625,49.75,49.75,1.0,3.926911617921897,0.0,0.0,-0.5065213942230133,-0.5044299397301861,0.0,0.3390222222222222,7312-XSBAT,No
1.0,19.3,28.3,38.6,56.6,372.49,546.19,800.89,38.6,546.19,56.6,14.15,3.0,3.3775875160230218,0.014084507042253521,0.013986013986013988,-1.5179488512718458,-1.6823261467381043,1.0,0.216,6598-RFFVI,Yes
2.0,18.7,383.65,467.5,9591.25,349.69,7174.254999999999,147187.32249999998,467.5,7174.254999999999,9591.25,15.345999999999998,50.0,5.952333829904943,0.33802816901408456,0.34265734265734266,-1.537878456336847,-1.6427541280981754,2.0,0.22542222222222222,9945-PSVIP,No
1.0,19.25,679.8,693.0,24472.8,370.5625,13086.15,462128.0399999999,693.0,13086.15,24472.8,18.883333333333333,54.0,6.523268577259164,0.49295774647887325,0.3706293706293706,-1.519609651693929,-1.5257144787651415,1.0,0.21955555555555556,9531-NSBMR,No
2.0,39.7,692.35,555.8000000000001,9692.9,1576.0900000000001,27486.295000000002,479348.5225,555.8000000000001,27486.295000000002,9692.9,49.45357142857143,28.0,6.541534922199873,0.18309859154929578,0.1888111888111888,-0.8403422790617904,-0.5142378636047504,2.0,0.22542222222222222,9796-MVYXX,No
0.0,95.15,1779.95,1712.7,32039.100000000002,9053.522500000001,169362.24250000002,3168222.0025,1712.7,169362.24250000002,32039.100000000002,98.88611111111112,18.0,7.484902208779911,0.23943661971830985,0.1188811188811189,1.0014853890287763,1.1213351980478312,0.0,0.22542222222222222,9512-UIBFX,Yes
2.0,19.9,1110.05,1054.6999999999998,58832.649999999994,396.00999999999993,22089.995,1232211.0025,1054.6999999999998,22089.995,58832.649999999994,20.944339622641508,106.0,7.013060793127408,0.7323943661971831,0.7342657342657343,-1.498019246206844,-1.4575220211585245,2.0,0.216,1657-DYMBM,No
0.0,39.65,733.35,753.35,13933.65,1572.1225,29077.3275,537802.2225,753.35,29077.3275,13933.65,38.597368421052636,19.0,6.598985754199871,0.25352112676056343,0.12587412587412586,-0.842003079483874,-0.8734367497020634,0.0,0.3390222222222222,5204-QZXPU,Yes
2.0,90.3,5194.05,5327.7,306448.95,8154.089999999999,469022.715,26978155.402500004,5327.7,469022.715,306448.95,88.03474576271186,118.0,8.555461528126088,0.8169014084507042,0.8181818181818182,0.8403877480866795,0.7622963754428693,2.0,0.216,9348-ROUAI,No
0.0,78.5,874.2,863.5,9616.2,6162.25,68624.7,764225.6400000001,863.5,68624.7,9616.2,79.47272727272728,11.0,6.774452431667717,0.14084507042253522,0.06993006993006994,0.448438848474981,0.47900510848543953,0.0,0.3390222222222222,5288-AHOUP,No
0.0,95.4,4445.3,4579.200000000001,213374.40000000002,9101.160000000002,424081.62000000005,19760692.09,4579.200000000001,424081.62000000005,213374.40000000002,92.61041666666667,48.0,8.399827568630979,0.6619718309859155,0.3286713286713287,1.0097893911391935,0.9136914710126686,0.0,0.3390222222222222,4724-WXVWF,No
0.0,48.8,2555.05,2537.6,132862.6,2381.4399999999996,124686.44,6528280.502500001,2537.6,124686.44,132862.6,49.135576923076925,52.0,7.846218377121432,0.7183098591549296,0.35664335664335667,-0.5380766022425993,-0.5247593389382149,0.0,0.216,0222-CNVPT,No
0.0,53.45,1461.45,1443.15,39459.15,2856.9025,78114.5025,2135836.1025,1443.15,78114.5025,39459.15,54.12777777777778,27.0,7.287868390487399,0.36619718309859156,0.1818181818181818,-0.38362216298883656,-0.3595825285063659,0.0,0.22542222222222222,5447-VYTKW,No
0.0,84.95,1443.65,1529.1000000000001,25985.7,7216.5025000000005,122638.0675,2084125.3225000002,1529.1000000000001,122638.0675,25985.7,80.20277777777778,18.0,7.275622356674983,0.23943661971830985,0.1188811188811189,0.6626821029237485,0.5031602691827204,0.0,0.3390222222222222,9208-OLGAQ,No
0.0,21.0,21.0,21.0,21.0,441.0,441.0,441.0,21.0,441.0,21.0,21.0,1.0,3.091042453358316,0.0,0.0,-1.4614816369210077,-1.455680387805401,0.0,0.3390222222222222,6770-XUAGN,Yes
0.0,74.15,1345.75,1334.7,24223.5,5498.222500000001,99787.3625,1811043.0625,1334.7,99787.3625,24223.5,74.76388888888889,18.0,7.205449561560643,0.23943661971830985,0.1188811188811189,0.3039492117537195,0.3232039042231771,0.0,0.3390222222222222,7801-KICAO,No
2.0,99.3,2513.5,2482.5,62837.5,9860.49,249590.55,6317682.25,2482.5,249590.55,62837.5,100.54,50.0,7.82982925561202,0.33802816901408456,0.34265734265734266,1.1393318240617039,1.1760573735825155,2.0,0.21955555555555556,8929-KSWIH,No
1.0,74.65,966.25,970.45,12561.25,5572.6225,72130.5625,933639.0625,970.45,72130.5625,12561.25,74.32692307692308,19.5,6.874456993580623,0.16901408450704225,0.12937062937062935,0.32055721597455417,0.30874602859096756,1.0,0.22542222222222222,6599-GZWCM,No
0.0,85.3,424.15,426.5,2120.75,7276.089999999999,36179.994999999995,179903.22249999997,426.5,36179.994999999995,2120.75,84.83,5.0,6.052442047831802,0.056338028169014086,0.027972027972027975,0.6743077058783327,0.6562610417821108,0.0,0.3390222222222222,2952-QAYZF,Yes
0.0,80.55,184.1,161.1,368.2,6488.3025,14829.255,33892.81,161.1,14829.255,368.2,92.05,2.0,5.220896219579452,0.014084507042253521,0.006993006993006993,0.5165316657804031,0.8951489803943908,0.0,0.3390222222222222,2737-YNGYW,Yes
1.0,40.3,1794.8,1894.1,84355.59999999999,1624.0899999999997,72330.43999999999,3221307.04,1894.1,72330.43999999999,84355.59999999999,38.18723404255319,70.5,7.493205884086708,0.647887323943662,0.48601398601398604,-0.820412673996789,-0.8870068544435814,1.0,0.3390222222222222,1929-ZCBHE,No
2.0,19.55,1463.45,1407.6000000000001,105368.40000000001,382.20250000000004,28610.447500000002,2141685.9025000003,1407.6000000000001,28610.447500000002,105368.40000000001,20.325694444444444,144.0,7.28923502433979,1.0,1.0,-1.5096448491614283,-1.4779911169136386,2.0,0.21955555555555556,1166-PQLGG,No
1.0,19.45,600.25,641.85,19808.25,378.30249999999995,11674.8625,360300.0625,641.85,11674.8625,19808.25,18.189393939393938,49.5,6.399010821419971,0.4507042253521127,0.33916083916083917,-1.512966450005595,-1.5486748321363377,1.0,0.21955555555555556,2650-GYRYL,No
1.0,20.1,644.5,703.5,22557.5,404.01000000000005,12954.45,415380.25,703.5,12954.45,22557.5,18.414285714285715,52.5,6.470025210286697,0.47887323943661975,0.36013986013986016,-1.49137604451851,-1.541233844253408,1.0,0.216,5627-TVBPP,No
