tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
64,2,2,2,4096.0,469379.2,469379.2,128.0,8.900419507186433,0.8873239436619719,0.8881118881118881,True,False,False,2,0.21955555555555556,3.0,4,False,True,8869-LIHMK,No
26,0,0,0,676.0,33215.0,33215.0,26.0,7.153442794731241,0.35211267605633806,0.17482517482517482,False,False,False,0,0.216,1.0,3,False,False,1853-ARAAQ,No
5,1,1,0,25.0,477.75,477.75,5.0,4.570061008874523,0.056338028169014086,0.027972027972027975,False,True,False,0,0.216,0.0,0,True,False,2159-TURXX,No
60,0,0,1,3600.0,336615.0,336615.0,90.0,8.632528790096142,0.8309859154929577,0.6223776223776224,True,False,True,1,0.3390222222222222,3.0,4,False,True,6270-OMFIW,Yes
3,0,2,0,9.0,629.7,629.7,3.0,5.351384087484729,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,1230-QAJDW,No
45,0,0,1,2025.0,71847.0,71847.0,67.5,7.3762577821016055,0.619718309859155,0.46503496503496505,False,False,True,1,0.3390222222222222,2.0,3,False,False,0723-VSOBE,No
1,2,2,0,1.0,70.45,70.45,1.0,4.268997904375876,0.0,0.0,False,False,False,0,0.21955555555555556,0.0,0,True,False,2585-KTFRE,No
8,0,0,0,64.0,4850.0,4850.0,8.0,6.408940567882282,0.09859154929577466,0.04895104895104895,True,False,True,0,0.3390222222222222,1.0,1,False,False,7130-VTEWQ,Yes
59,2,0,1,3481.0,289285.85,289285.85,88.5,8.49783706442396,0.8169014084507042,0.6118881118881119,True,False,False,1,0.216,3.0,4,False,True,8406-LNMHF,No
18,0,0,0,324.0,15810.300000000001,15810.300000000001,18.0,6.779182998182373,0.23943661971830985,0.1188811188811189,False,False,False,0,0.22542222222222222,1.0,2,False,False,7410-KTVFV,Yes
39,0,2,0,1521.0,58285.5,58285.5,39.0,7.310215878070003,0.5352112676056339,0.26573426573426573,False,False,True,0,0.3390222222222222,2.0,3,False,False,7074-STDCN,No
69,1,1,2,4761.0,97472.85,97472.85,138.0,7.253930291064735,0.9577464788732395,0.958041958041958,False,True,False,2,0.21955555555555556,2.0,4,False,True,6980-IMXXE,No
55,2,0,0,3025.0,288139.5,288139.5,55.0,8.564057693163521,0.7605633802816901,0.37762237762237766,True,False,True,0,0.3390222222222222,3.0,4,False,True,0486-HECZI,Yes
72,2,2,2,5184.0,624416.4,624416.4,144.0,9.068021914499312,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,7569-NMZYQ,No
18,0,0,0,324.0,8582.4,8582.4,18.0,6.169192234891709,0.23943661971830985,0.1188811188811189,False,False,False,0,0.22542222222222222,1.0,2,False,False,4819-HJPIW,No
72,0,2,2,5184.0,574740.0,574740.0,144.0,8.985132190779757,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,8309-PPCED,No
1,2,0,0,1.0,49.75,49.75,1.0,3.926911617921897,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,7312-XSBAT,No
2,1,1,1,4.0,56.6,56.6,3.0,3.3775875160230218,0.014084507042253521,0.013986013986013988,False,True,False,1,0.216,0.0,0,True,False,6598-RFFVI,Yes
25,1,1,2,625.0,9591.25,9591.25,50.0,5.952333829904943,0.33802816901408456,0.34265734265734266,False,True,False,2,0.22542222222222222,0.0,3,False,False,9945-PSVIP,No
36,1,1,1,1296.0,24472.8,24472.8,54.0,6.523268577259164,0.49295774647887325,0.3706293706293706,False,True,False,1,0.21955555555555556,1.0,3,False,False,9531-NSBMR,No
14,2,2,2,196.0,9692.9,9692.9,28.0,6.541534922199873,0.18309859154929578,0.1888111888111888,False,False,False,2,0.22542222222222222,1.0,2,False,False,9796-MVYXX,No
18,0,0,0,324.0,32039.100000000002,32039.100000000002,18.0,7.484902208779911,0.23943661971830985,0.1188811188811189,True,False,False,0,0.22542222222222222,2.0,2,False,False,9512-UIBFX,Yes
53,1,1,2,2809.0,58832.649999999994,58832.649999999994,106.0,7.013060793127408,0.7323943661971831,0.7342657342657343,False,True,False,2,0.216,1.0,4,False,True,1657-DYMBM,No
19,0,0,0,361.0,13933.65,13933.65,19.0,6.598985754199871,0.25352112676056343,0.12587412587412586,False,False,True,0,0.3390222222222222,1.0,2,False,False,5204-QZXPU,Yes
59,2,2,2,3481.0,306448.95,306448.95,118.0,8.555461528126088,0.8169014084507042,0.8181818181818182,False,False,False,2,0.216,3.0,4,False,True,9348-ROUAI,No
11,0,0,0,121.0,9616.2,9616.2,11.0,6.774452431667717,0.14084507042253522,0.06993006993006994,True,False,True,0,0.3390222222222222,1.0,1,False,False,5288-AHOUP,No
48,2,2,0,2304.0,213374.40000000002,213374.40000000002,48.0,8.399827568630979,0.6619718309859155,0.3286713286713287,True,False,True,0,0.3390222222222222,3.0,3,False,False,4724-WXVWF,No
52,2,0,0,2704.0,132862.6,132862.6,52.0,7.846218377121432,0.7183098591549296,0.35664335664335667,False,False,False,0,0.216,2.0,4,False,True,0222-CNVPT,No
27,2,2,0,729.0,39459.15,39459.15,27.0,7.287868390487399,0.36619718309859156,0.1818181818181818,False,False,False,0,0.22542222222222222,2.0,3,False,False,5447-VYTKW,No
18,0,0,0,324.0,25985.7,25985.7,18.0,7.275622356674983,0.23943661971830985,0.1188811188811189,True,False,True,0,0.3390222222222222,2.0,2,False,False,9208-OLGAQ,No
1,1,1,0,1.0,21.0,21.0,1.0,3.091042453358316,0.0,0.0,False,True,True,0,0.3390222222222222,0.0,0,True,False,6770-XUAGN,Yes
18,0,0,0,324.0,24223.5,24223.5,18.0,7.205449561560643,0.23943661971830985,0.1188811188811189,True,False,True,0,0.3390222222222222,1.0,2,False,False,7801-KICAO,No
25,0,2,2,625.0,62837.5,62837.5,50.0,7.82982925561202,0.33802816901408456,0.34265734265734266,True,False,False,2,0.21955555555555556,2.0,3,False,False,8929-KSWIH,No
13,0,0,1,169.0,12561.25,12561.25,19.5,6.874456993580623,0.16901408450704225,0.12937062937062935,True,False,False,1,0.22542222222222222,1.0,2,False,False,6599-GZWCM,No
5,0,0,0,25.0,2120.75,2120.75,5.0,6.052442047831802,0.056338028169014086,0.027972027972027975,True,False,True,0,0.3390222222222222,1.0,0,True,False,2952-QAYZF,Yes
2,0,0,0,4.0,368.2,368.2,2.0,5.220896219579452,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,2737-YNGYW,Yes
47,2,2,1,2209.0,84355.59999999999,84355.59999999999,70.5,7.493205884086708,0.647887323943662,0.48601398601398604,False,False,True,1,0.3390222222222222,2.0,3,False,False,1929-ZCBHE,No
72,1,1,2,5184.0,105368.40000000001,105368.40000000001,144.0,7.28923502433979,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,1166-PQLGG,No
33,1,1,1,1089.0,19808.25,19808.25,49.5,6.399010821419971,0.4507042253521127,0.33916083916083917,False,True,False,1,0.21955555555555556,1.0,3,False,False,2650-GYRYL,No
35,1,1,1,1225.0,22557.5,22557.5,52.5,6.470025210286697,0.47887323943661975,0.36013986013986016,False,True,False,1,0.216,1.0,3,False,False,5627-TVBPP,No
48,0,2,1,2304.0,171907.2,171907.2,72.0,8.183788245844491,0.6619718309859155,0.49650349650349657,False,False,False,1,0.21955555555555556,2.0,3,False,False,7445-WMRBW,No
4,0,0,0,16.0,1046.6,1046.6,4.0,5.570822347399971,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,3223-DWFIO,No
29,0,0,0,841.0,38639.600000000006,38639.600000000006,29.0,7.19548735018396,0.3943661971830986,0.19580419580419578,False,False,True,0,0.3390222222222222,1.0,3,False,False,6704-UTUKK,No
34,0,0,0,1156.0,118320.0,118320.0,34.0,8.15507488781144,0.46478873239436624,0.23076923076923075,True,False,True,0,0.3390222222222222,2.0,3,False,False,8397-MVTAZ,Yes
69,2,2,2,4761.0,191785.5,191785.5,138.0,7.930386046627619,0.9577464788732395,0.958041958041958,False,False,False,2,0.22542222222222222,2.0,4,False,True,8882-TLVRW,No
25,0,2,1,625.0,35578.75,35578.75,37.5,7.261330423503012,0.33802816901408456,0.25524475524475526,False,False,True,1,0.3390222222222222,2.0,3,False,False,8409-WQJUX,No
72,2,2,2,5184.0,436244.39999999997,436244.39999999997,144.0,8.709456828204239,1.0,1.0,False,False,False,2,0.21955555555555556,3.0,4,False,True,8218-FFJDS,No
33,1,1,2,1089.0,22121.55,22121.55,66.0,6.509290610518717,0.4507042253521127,0.4545454545454546,False,True,False,2,0.22542222222222222,1.0,3,False,False,3769-MHZNV,No
68,2,0,1,4624.0,387368.80000000005,387368.80000000005,102.0,8.647800312523513,0.943661971830986,0.7062937062937064,True,False,False,1,0.21955555555555556,3.0,4,False,True,3301-VKTGC,No
44,1,1,2,1936.0,36077.8,36077.8,88.0,6.710462206258037,0.6056338028169015,0.6083916083916084,False,True,False,2,0.21955555555555556,1.0,3,False,False,7242-EDTYC,No
50,1,1,2,2500.0,51197.5,51197.5,100.0,6.932399109894897,0.6901408450704226,0.6923076923076923,False,True,False,2,0.216,1.0,4,False,True,2817-LVCPP,No
24,1,1,2,576.0,14617.199999999999,14617.199999999999,48.0,6.413540921021343,0.323943661971831,0.3286713286713287,False,True,False,2,0.22542222222222222,1.0,2,False,False,3460-TJBWI,No
22,2,2,0,484.0,27979.6,27979.6,22.0,7.148974477023577,0.295774647887324,0.14685314685314685,False,False,False,0,0.22542222222222222,1.0,2,False,False,0377-JBKKT,No
72,2,2,2,5184.0,570225.6,570225.6,144.0,8.977247489808304,1.0,1.0,True,False,False,2,0.216,3.0,4,False,True,8915-NNTRC,No
2,0,0,0,4.0,272.1,272.1,2.0,4.920345822748795,0.014084507042253521,0.006993006993006993,True,False,False,0,0.22542222222222222,0.0,0,True,False,6856-RAURS,No
49,0,2,2,2401.0,182373.1,182373.1,98.0,8.222258213452887,0.676056338028169,0.6783216783216783,False,False,False,2,0.21955555555555556,2.0,4,False,True,0487-CRLZF,No
55,2,0,1,3025.0,290185.5,290185.5,82.5,8.571131983387192,0.7605633802816901,0.5699300699300699,True,False,True,1,0.3390222222222222,3.0,4,False,True,3807-BPOMJ,No
2,0,0,0,4.0,387.6,387.6,2.0,5.271973391208435,0.014084507042253521,0.006993006993006993,True,False,False,0,0.21955555555555556,0.0,0,True,False,3006-XIMLN,Yes
2,0,0,0,4.0,233.3,233.3,2.0,4.767714115173372,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,3750-CKVKH,Yes
4,2,0,0,16.0,878.6,878.6,4.0,5.396577735715557,0.04225352112676056,0.02097902097902098,False,False,True,0,0.3390222222222222,0.0,0,True,False,2391-SOORI,Yes
3,0,0,0,9.0,392.25,392.25,3.0,4.880906187421472,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,6338-AVWCY,Yes
3,0,2,0,9.0,285.15,285.15,3.0,4.564868889214566,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,3237-AJGEH,Yes
34,0,0,0,1156.0,82463.6,82463.6,34.0,7.794163956374371,0.46478873239436624,0.23076923076923075,True,False,True,0,0.3390222222222222,2.0,3,False,False,8695-ARGXZ,No
49,0,2,1,2401.0,240977.09999999998,240977.09999999998,73.5,8.500840207253466,0.676056338028169,0.506993006993007,True,False,True,1,0.3390222222222222,3.0,4,False,True,6559-RAKOZ,No
11,0,0,0,121.0,9176.2,9176.2,11.0,6.727671217128374,0.14084507042253522,0.06993006993006994,True,False,True,0,0.3390222222222222,1.0,1,False,False,1867-BDVFH,Yes
70,0,2,2,4900.0,514454.5,514454.5,140.0,8.90250321012075,0.971830985915493,0.9720279720279721,True,False,False,2,0.21955555555555556,3.0,4,False,True,3597-YASZG,No
8,2,0,0,64.0,3292.8,3292.8,8.0,6.022478600637151,0.09859154929577466,0.04895104895104895,False,False,False,0,0.216,0.0,1,False,False,6483-OATDN,No
12,1,1,0,144.0,3185.3999999999996,3185.3999999999996,12.0,5.5851866087427915,0.15492957746478872,0.07692307692307693,False,True,False,0,0.216,0.0,1,False,False,7531-GQHME,No
35,2,2,0,1225.0,127867.25,127867.25,35.0,8.203673517791433,0.47887323943661975,0.23776223776223776,True,False,False,0,0.21955555555555556,2.0,3,False,False,8840-DQLGN,Yes
48,0,0,2,2304.0,243237.59999999998,243237.59999999998,96.0,8.530790329922262,0.6619718309859155,0.6643356643356644,True,False,False,2,0.21955555555555556,3.0,3,False,False,6583-SZVGP,No
12,0,2,0,144.0,7125.0,7125.0,12.0,6.388141149183067,0.15492957746478872,0.07692307692307693,False,False,False,0,0.21955555555555556,1.0,1,False,False,8182-PNAGI,Yes
11,0,0,0,121.0,9776.25,9776.25,11.0,6.790940524390302,0.14084507042253522,0.06993006993006994,True,False,True,0,0.3390222222222222,1.0,1,False,False,0315-LVCRK,No
1,0,0,0,1.0,70.0,70.0,1.0,4.2626798770413155,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,1853-UDXBW,Yes
31,2,2,0,961.0,61823.299999999996,61823.299999999996,31.0,7.598549693958486,0.4225352112676057,0.20979020979020976,False,False,False,0,0.216,2.0,3,False,False,2930-UOTMB,Yes
3,0,0,0,9.0,989.8499999999999,989.8499999999999,3.0,5.801967306564932,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,6023-YEBUP,Yes
40,0,2,1,1600.0,162488.0,162488.0,60.0,8.309726119487035,0.5492957746478874,0.4125874125874126,True,False,False,1,0.216,3.0,3,False,False,2995-UPRYS,Yes
66,2,0,0,4356.0,297570.89999999997,297570.89999999997,66.0,8.413974824163768,0.9154929577464789,0.4545454545454546,False,False,False,0,0.21955555555555556,3.0,4,False,True,7520-HQWJU,No
40,0,2,1,1600.0,173408.0,173408.0,60.0,8.374753667516991,0.5492957746478874,0.4125874125874126,True,False,False,1,0.216,3.0,3,False,False,0691-NIKRI,No
19,0,0,0,361.0,13490.949999999999,13490.949999999999,19.0,6.5667427508187055,0.25352112676056343,0.12587412587412586,False,False,True,0,0.3390222222222222,1.0,2,False,False,3665-JATSN,No
1,1,1,0,1.0,20.7,20.7,1.0,3.077312260546414,0.0,0.0,False,True,True,0,0.3390222222222222,0.0,0,True,False,8620-RJPZN,No
60,2,2,2,3600.0,395211.0,395211.0,120.0,8.792982322368012,0.8309859154929577,0.8321678321678322,True,False,True,2,0.3390222222222222,3.0,4,False,True,6993-YCOBK,No
42,1,1,2,1764.0,36426.6,36426.6,84.0,6.7665372770665995,0.5774647887323944,0.5804195804195804,False,True,False,2,0.22542222222222222,1.0,3,False,False,8922-NPKBJ,No
64,2,0,1,4096.0,281120.0,281120.0,96.0,8.387881454935897,0.8873239436619719,0.6643356643356644,False,False,False,1,0.216,3.0,4,False,True,4942-VZZOM,No
70,2,2,2,4900.0,445704.0,445704.0,140.0,8.759072134066205,0.971830985915493,0.9720279720279721,False,False,False,2,0.216,3.0,4,False,True,4701-LKOZD,No
42,0,2,0,1764.0,156649.5,156649.5,42.0,8.224364564811577,0.5774647887323944,0.2867132867132867,True,False,False,0,0.216,2.0,3,False,False,7621-VPNET,No
14,1,1,1,196.0,4547.2,4547.2,21.0,5.786283696167945,0.18309859154929578,0.13986013986013984,False,True,False,1,0.22542222222222222,0.0,2,False,False,1345-ZUKID,No
61,2,0,0,3721.0,222131.5,222131.5,61.0,8.20042553806936,0.8450704225352113,0.4195804195804196,False,False,True,0,0.3390222222222222,2.0,4,False,True,7839-NUIAA,No
35,2,2,1,1225.0,113795.5,113795.5,52.5,8.087117717335357,0.47887323943661975,0.36013986013986016,True,False,True,1,0.3390222222222222,2.0,3,False,False,2758-RNWXS,No
1,0,0,0,1.0,50.45,50.45,1.0,3.9406104622800586,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,8280-MQRQN,Yes
33,0,0,0,1089.0,89637.90000000001,89637.90000000001,33.0,7.907394019230851,0.4507042253521127,0.22377622377622378,True,False,False,0,0.216,2.0,3,False,False,5813-UECBU,Yes
64,1,1,2,4096.0,76675.2,76675.2,128.0,7.089284855575882,0.8873239436619719,0.8881118881118881,False,True,False,2,0.21955555555555556,1.0,4,False,True,6139-ZZRBQ,No
6,1,1,0,36.0,655.2,655.2,6.0,4.702296896718814,0.07042253521126761,0.03496503496503497,False,True,False,0,0.22542222222222222,0.0,0,True,False,6972-SNKKW,No
65,0,2,1,4225.0,439861.5,439861.5,97.5,8.819975676590616,0.9014084507042254,0.6748251748251748,True,False,False,1,0.21955555555555556,3.0,4,False,True,8433-WPJTV,No
25,0,0,0,625.0,45327.5,45327.5,25.0,7.503344755947277,0.33802816901408456,0.1678321678321678,True,False,True,0,0.3390222222222222,2.0,3,False,False,7924-GJZFI,No
71,2,2,2,5041.0,458457.64999999997,458457.64999999997,142.0,8.773098178053743,0.9859154929577465,0.986013986013986,False,False,False,2,0.216,3.0,4,False,True,4674-HGNUA,No
34,0,0,0,1156.0,120674.5,120674.5,34.0,8.174773302525123,0.46478873239436624,0.23076923076923075,True,False,True,0,0.3390222222222222,2.0,3,False,False,5380-WJKOV,Yes
4,0,0,0,16.0,1222.2,1222.2,4.0,5.725380874208697,0.04225352112676056,0.02097902097902098,True,False,False,0,0.21955555555555556,0.0,0,True,False,8111-RKSPX,Yes
11,1,1,0,121.0,2378.2,2378.2,11.0,5.38081858805978,0.14084507042253522,0.06993006993006994,False,True,False,0,0.216,0.0,1,False,False,6319-QSUSR,No
53,1,1,1,2809.0,56611.950000000004,56611.950000000004,79.5,6.974619219235644,0.7323943661971831,0.548951048951049,False,True,False,1,0.216,1.0,4,False,True,1722-LDZJS,No
21,0,0,0,441.0,42527.1,42527.1,21.0,7.613868041932106,0.28169014084507044,0.13986013986013984,True,False,False,0,0.21955555555555556,2.0,2,False,False,9279-CJEOJ,No
57,0,0,0,3249.0,327530.55,327530.55,57.0,8.65645935874134,0.7887323943661972,0.3916083916083916,True,False,True,0,0.3390222222222222,3.0,4,False,True,3768-NLUBH,Yes
4,0,0,0,16.0,1296.8,1296.8,4.0,5.784440377673656,0.04225352112676056,0.02097902097902098,True,False,False,0,0.22542222222222222,0.0,0,True,False,2674-MIAHT,No
7,0,0,0,49.0,1948.7999999999997,1948.7999999999997,7.0,5.632644446822861,0.08450704225352114,0.04195804195804196,False,False,False,0,0.22542222222222222,0.0,1,False,False,4452-QIIEB,No
41,2,0,1,1681.0,118676.55,118676.55,61.5,7.970930354691506,0.5633802816901409,0.4230769230769231,False,False,False,1,0.22542222222222222,2.0,3,False,False,6061-GWWAV,No
25,0,0,0,625.0,61218.75,61218.75,25.0,7.803741257515928,0.33802816901408456,0.1678321678321678,True,False,True,0,0.3390222222222222,2.0,3,False,False,8393-DLHGA,Yes
1,0,2,0,1.0,52.2,52.2,1.0,3.9740583963475986,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,4678-DVQEO,Yes
29,1,1,1,841.0,15661.449999999999,15661.449999999999,43.5,6.293511696017657,0.3943661971830986,0.29720279720279724,False,True,True,1,0.3390222222222222,1.0,3,False,False,4709-LKHYG,No
64,0,0,1,4096.0,360265.6,360265.6,96.0,8.635891363762832,0.8873239436619719,0.6643356643356644,True,False,False,1,0.216,3.0,4,False,True,4423-JWZJN,No
44,2,2,1,1936.0,122080.20000000001,122080.20000000001,66.0,7.928604204740065,0.6056338028169015,0.4545454545454546,False,False,True,1,0.3390222222222222,2.0,3,False,False,9209-NWPGU,No
1,0,0,0,1.0,45.15,45.15,1.0,3.8318969609488613,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,7252-NTGSS,No
71,2,2,2,5041.0,552582.35,552582.35,142.0,8.959806353382119,0.9859154929577465,0.986013986013986,True,False,False,2,0.216,3.0,4,False,True,2599-CIPQE,No
70,2,0,2,4900.0,419373.5,419373.5,140.0,8.69818886962152,0.971830985915493,0.9720279720279721,False,False,False,2,0.22542222222222222,3.0,4,False,True,2987-BJXIK,No
2,1,1,0,4.0,70.2,70.2,2.0,3.586292865338835,0.014084507042253521,0.006993006993006993,False,True,False,0,0.216,0.0,0,True,False,5562-YJQGT,No
3,0,0,0,9.0,741.75,741.75,3.0,5.514436302925282,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,0923-PNFUB,Yes
6,1,1,0,36.0,681.0,681.0,6.0,4.740574822994295,0.07042253521126761,0.03496503496503497,False,True,False,0,0.22542222222222222,0.0,0,True,False,3077-RSNTJ,No
19,0,2,1,361.0,35635.45,35635.45,28.5,7.537190263570481,0.25352112676056343,0.1923076923076923,True,False,True,1,0.3390222222222222,2.0,2,False,False,5828-AVIPD,Yes
6,0,0,0,36.0,3112.5,3112.5,6.0,6.2533479267381225,0.07042253521126761,0.03496503496503497,True,False,False,0,0.22542222222222222,1.0,0,True,False,6137-NICCO,No
49,1,1,1,2401.0,50570.45,50570.45,73.5,6.940270870658817,0.676056338028169,0.506993006993007,False,True,False,1,0.216,1.0,4,False,True,8430-TWCBX,No
39,0,0,1,1521.0,149586.45,149586.45,58.5,8.252328804244902,0.5352112676056339,0.40209790209790214,True,False,True,1,0.3390222222222222,3.0,3,False,False,0327-WFZSY,No
61,2,0,1,3721.0,367137.64999999997,367137.64999999997,91.5,8.702784397077815,0.8450704225352113,0.6328671328671329,True,False,False,1,0.216,3.0,4,False,True,3096-WPXBT,No
1,0,0,0,1.0,24.4,24.4,1.0,3.2347491740244907,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,9895-VFOXH,No
5,1,1,0,25.0,548.0,548.0,5.0,4.7059200890882344,0.056338028169014086,0.027972027972027975,False,True,False,0,0.22542222222222222,0.0,0,True,False,3363-EWLGO,No
3,2,2,0,9.0,303.29999999999995,303.29999999999995,3.0,4.625952725170619,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,3594-KADLU,No
67,1,1,2,4489.0,95873.65000000001,95873.65000000001,134.0,7.266792430709889,0.9295774647887325,0.9300699300699301,False,True,False,2,0.21955555555555556,2.0,4,False,True,0397-ZXWQF,No
69,2,2,2,4761.0,347139.0,347139.0,138.0,8.523572798380277,0.9577464788732395,0.958041958041958,False,False,False,2,0.216,3.0,4,False,True,7524-VRLPL,No
19,0,0,0,361.0,20774.600000000002,20774.600000000002,19.0,6.997961546868286,0.25352112676056343,0.12587412587412586,False,False,True,0,0.3390222222222222,1.0,2,False,False,8096-LOIST,No
62,0,2,1,3844.0,424138.89999999997,424138.89999999997,93.0,8.830828057706112,0.8591549295774649,0.6433566433566433,True,False,True,1,0.3390222222222222,3.0,4,False,True,2272-JKMSI,No
