customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
8882-TLVRW,Male,0,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,2779.5,No,4761.0,2697.9,191785.5,1528.8100000000002,108678.45,7725620.25,2697.9,108678.45,191785.5,40.28260869565217,4,138.0,7.930386046627619,0.9577464788732395,0.375,0.958041958041958,-0.860271884126792,-0.8176772517428562,False,False,False,False,True,2,0.5018666666666667,0.22542222222222222,1.0,2.0,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,No,625.0,1355.0,35578.75,2937.6400000000003,77134.73000000001,2025355.9225000003,1355.0,77134.73000000001,35578.75,56.926,5,37.5,7.261330423503012,0.33802816901408456,0.5,0.25524475524475526,-0.35871015665758454,-0.26699782789061244,False,False,False,True,False,1,0.4981333333333333,0.3390222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
8218-FFJDS,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,No,5184.0,6220.8,436244.39999999997,7464.960000000001,523493.28,36710875.1025,6220.8,523493.28,436244.39999999997,84.15208333333334,8,144.0,8.709456828204239,1.0,0.875,1.0,0.7108453151641693,0.633830831941265,False,False,False,False,False,2,0.4981333333333333,0.21955555555555556,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
3769-MHZNV,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,No,1089.0,663.3000000000001,22121.55,404.01000000000005,13474.035000000002,449369.12250000006,663.3000000000001,13474.035000000002,22121.55,20.313636363636363,1,66.0,6.509290610518717,0.4507042253521127,0.0,0.4545454545454546,-1.49137604451851,-1.478390082296999,False,True,False,False,True,2,0.4981333333333333,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,4624.0,5814.0,387368.80000000005,7310.25,487059.30000000005,32451251.560000002,5814.0,487059.30000000005,387368.80000000005,83.77352941176471,5,102.0,8.647800312523513,0.943661971830986,0.5,0.7062937062937064,0.6809509075666667,0.6213056288973421,True,False,False,False,False,1,0.5018666666666667,0.21955555555555556,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
7242-EDTYC,Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,819.95,No,1936.0,860.2,36077.8,382.20250000000004,16030.022500000001,672318.0025000001,860.2,16030.022500000001,36077.8,18.635227272727274,1,88.0,6.710462206258037,0.6056338028169015,0.0,0.6083916083916084,-1.5096448491614283,-1.5339235570719827,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2817-LVCPP,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1023.95,No,2500.0,969.9999999999999,51197.5,376.35999999999996,19864.63,1048473.6025,969.9999999999999,19864.63,51197.5,20.479,1,100.0,6.932399109894897,0.6901408450704226,0.0,0.6923076923076923,-1.5146272504276788,-1.4729187002731292,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
3460-TJBWI,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,No,576.0,580.8,14617.199999999999,585.64,14739.009999999998,370941.90249999997,580.8,14739.009999999998,14617.199999999999,25.37708333333333,2,48.0,6.413540921021343,0.323943661971831,0.125,0.3286713286713287,-1.3551904099076655,-1.310855953645544,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,No,484.0,1274.9,27979.6,3358.2025000000003,73700.81,1617475.24,1274.9,73700.81,27979.6,57.809090909090905,5,22.0,7.148974477023577,0.295774647887324,0.5,0.14685314685314685,-0.2341501250013244,-0.23777902361360823,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
8915-NNTRC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,No,5184.0,7754.400000000001,570225.6,11599.29,852962.4600000001,62723232.04000001,7754.400000000001,852962.4600000001,570225.6,109.99722222222222,8,144.0,8.977247489808304,1.0,0.875,1.0,1.4183462949717267,1.4889682214585418,True,False,True,False,False,2,0.5018666666666667,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
6856-RAURS,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,No,4.0,149.8,272.1,5610.010000000001,10190.145000000002,18509.602500000005,149.8,10190.145000000002,272.1,68.025,3,2.0,4.920345822748795,0.014084507042253521,0.25,0.006993006993006993,0.3288612180849715,0.10023447552458109,True,False,False,False,True,0,0.4981333333333333,0.22542222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0487-CRLZF,Female,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.45,3721.9,No,2401.0,3648.05,182373.1,5542.802500000001,277095.455,13852539.610000001,3648.05,277095.455,182373.1,75.95714285714286,6,98.0,8.222258213452887,0.676056338028169,0.625,0.6783216783216783,0.3139140142862202,0.3626850649873203,False,False,False,False,False,2,0.4981333333333333,0.21955555555555556,2.0,2.0,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True
3807-BPOMJ,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,No,3025.0,5211.25,290185.5,8977.5625,499910.47500000003,27837231.210000005,5211.25,499910.47500000003,290185.5,95.92909090909092,5,82.5,8.571131983387192,0.7605633802816901,0.5,0.5699300699300699,0.9881989856521083,1.0234963531038597,True,False,False,True,False,1,0.4981333333333333,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
3006-XIMLN,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,Yes,4.0,188.4,387.6,8873.640000000001,18255.960000000003,37558.44,188.4,18255.960000000003,387.6,96.9,5,2.0,5.271973391208435,0.014084507042253521,0.5,0.006993006993006993,0.9699301810091903,1.0556207951131664,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
3750-CKVKH,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,Yes,4.0,135.5,233.3,4590.0625,7903.0375,13607.222500000002,135.5,7903.0375,233.3,58.325,2,2.0,4.767714115173372,0.014084507042253521,0.125,0.006993006993006993,0.09136675772703531,-0.22070915391296975,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,Yes,16.0,197.4,878.6,2435.4225,10839.7275,48246.122500000005,197.4,10839.7275,878.6,54.9125,3,4.0,5.396577735715557,0.04225352112676056,0.25,0.02097902097902098,-0.519807797599681,-0.3336184462279844,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
6338-AVWCY,Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,Yes,9.0,120.44999999999999,392.25,1612.0224999999998,5249.6125,17095.5625,120.44999999999999,5249.6125,392.25,43.583333333333336,3,3.0,4.880906187421472,0.02816901408450704,0.25,0.013986013986013988,-0.8253950752630393,-0.7084662677231307,False,False,False,False,True,0,0.5018666666666667,0.22542222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
3237-AJGEH,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,Yes,9.0,93.0,285.15,961.0,2946.5499999999997,9034.502499999999,93.0,2946.5499999999997,285.15,31.683333333333334,2,3.0,4.564868889214566,0.02816901408450704,0.125,0.013986013986013988,-1.1293215525043139,-1.1022012357960023,False,False,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
8695-ARGXZ,Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,No,1156.0,2568.7,82463.6,5707.8025,183238.97,5882565.16,2568.7,183238.97,82463.6,71.33529411764707,3,34.0,7.794163956374371,0.46478873239436624,0.25,0.23076923076923075,0.3504516235720563,0.2097620846610164,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
6559-RAKOZ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,No,2401.0,4799.55,240977.09999999998,9594.202500000001,481708.305,24185740.409999996,4799.55,481708.305,240977.09999999998,100.36530612244897,6,73.5,8.500840207253466,0.676056338028169,0.625,0.506993006993007,1.0944902126654503,1.1702772821287268,True,False,False,True,False,1,0.5018666666666667,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,121.0,817.8499999999999,9176.2,5527.922499999999,62022.77,695889.6400000001,817.8499999999999,62022.77,9176.2,75.83636363636364,3,11.0,6.727671217128374,0.14084507042253522,0.25,0.06993006993006994,0.31059241344205296,0.3586888462782976,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
3597-YASZG,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,No,4900.0,7311.5,514454.5,10909.8025,767639.6075,54012945.42250001,7311.5,767639.6075,514454.5,104.99071428571429,7,140.0,8.90250321012075,0.971830985915493,0.75,0.9720279720279721,1.3103942675363012,1.32331803301001,True,False,False,False,False,2,0.4981333333333333,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
6483-OATDN,Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,No,64.0,410.4,3292.8,2631.6899999999996,21115.08,169414.56000000003,410.4,21115.08,3292.8,51.45,3,8.0,6.022478600637151,0.09859154929577466,0.25,0.04895104895104895,-0.4550365811384259,-0.44818208714834723,False,False,True,False,False,0,0.5018666666666667,0.216,1.0,0.0,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7531-GQHME,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,No,144.0,240.60000000000002,3185.3999999999996,402.00250000000005,5322.2725,70463.7025,240.60000000000002,5322.2725,3185.3999999999996,22.120833333333334,1,12.0,5.5851866087427915,0.15492957746478872,0.0,0.07692307692307693,-1.4930368449405937,-1.4185954065688453,False,True,True,False,False,0,0.5018666666666667,0.216,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8840-DQLGN,Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,Yes,1225.0,3517.5,127867.25,10100.25,367161.675,13346966.2225,3517.5,367161.675,127867.25,104.38142857142857,7,35.0,8.203673517791433,0.47887323943661975,0.75,0.23776223776223776,1.1791910341917071,1.303158613576267,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,4.0,2.0,3,False,False,False,False,True,False,False,True,False,False,False,False,True,False
6583-SZVGP,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,No,2304.0,5188.799999999999,243237.59999999998,11685.609999999999,547791.345,25679049.502499998,5188.799999999999,547791.345,243237.59999999998,105.57187499999999,7,96.0,8.530790329922262,0.6619718309859155,0.75,0.6643356643356644,1.4316326983483942,1.3425468813532444,True,False,False,False,False,2,0.5018666666666667,0.21955555555555556,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
8182-PNAGI,Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,Yes,144.0,603.0,7125.0,2525.0625,29835.9375,352539.0625,603.0,29835.9375,7125.0,49.479166666666664,3,12.0,6.388141149183067,0.15492957746478872,0.25,0.07692307692307693,-0.48991339000217865,-0.5133909946758223,False,False,False,False,False,0,0.5018666666666667,0.21955555555555556,1.0,1.0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0315-LVCRK,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,No,121.0,932.8,9776.25,7191.04,75366.0,789876.5625,932.8,75366.0,9776.25,80.79545454545455,4,11.0,6.790940524390302,0.14084507042253522,0.375,0.06993006993006994,0.6576997016574979,0.5227701488632871,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,1.0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1853-UDXBW,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,Yes,1.0,70.0,70.0,4900.0,4900.0,4900.0,70.0,4900.0,70.0,70.0,2,1.0,4.2626798770413155,0.0,0.125,0.0,0.1661027767207914,0.1655812454358348,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2930-UOTMB,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,961.0,2022.75,61823.299999999996,4257.5625,130128.075,3977232.4899999998,2022.75,130128.075,61823.299999999996,64.33225806451613,6,31.0,7.598549693958486,0.4225352112676057,0.625,0.20979020979020976,0.008326736622861894,-0.021947173892990293,False,False,True,False,False,0,0.4981333333333333,0.216,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
6023-YEBUP,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,Yes,9.0,302.85,989.8499999999999,10190.9025,33308.4525,108867.00249999999,302.85,33308.4525,989.8499999999999,109.98333333333333,6,3.0,5.801967306564932,0.02816901408450704,0.625,0.013986013986013988,1.1941382379904584,1.4885086801792786,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,4.0,0.0,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,Yes,1600.0,3968.0,162488.0,9840.640000000001,402970.24,16501468.839999998,3968.0,402970.24,162488.0,101.55499999999999,6,60.0,8.309726119487035,0.5492957746478874,0.625,0.4125874125874126,1.136010223217537,1.2096406502710835,True,False,True,False,False,1,0.4981333333333333,0.216,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
7520-HQWJU,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,No,4356.0,4451.7,297570.89999999997,4549.5025000000005,304108.4425,20327924.822499998,4451.7,304108.4425,297570.89999999997,68.31287878787879,6,66.0,8.413974824163768,0.9154929577464789,0.625,0.4545454545454546,0.0814019551945346,0.10975951294931295,False,False,False,False,False,0,0.4981333333333333,0.21955555555555556,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0691-NIKRI,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,No,1600.0,4238.0,173408.0,11225.4025,459314.44,18793959.04,4238.0,459314.44,173408.0,108.38,7,60.0,8.374753667516991,0.5492957746478874,0.75,0.4125874125874126,1.3602182801988052,1.4354592349011128,True,False,True,False,False,1,0.4981333333333333,0.216,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3665-JATSN,Female,0,No,No,19,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.7,710.05,No,361.0,754.3000000000001,13490.949999999999,1576.0900000000001,28188.985,504171.00249999994,754.3000000000001,28188.985,13490.949999999999,37.37105263157895,3,19.0,6.5667427508187055,0.25352112676056343,0.25,0.12587412587412586,-0.8403422790617904,-0.9140118260227088,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,No,1.0,20.7,20.7,428.48999999999995,428.48999999999995,428.48999999999995,20.7,428.48999999999995,20.7,20.7,1,1.0,3.077312260546414,0.0,0.0,0.0,-1.4714464394535083,-1.4656064794374901,False,True,False,True,False,0,0.4981333333333333,0.3390222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
6993-YCOBK,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,No,3600.0,6636.0,395211.0,12232.359999999999,728505.61,43386592.92250001,6636.0,728505.61,395211.0,109.78083333333333,8,120.0,8.792982322368012,0.8309859154929577,0.875,0.8321678321678322,1.5146727194525675,1.4818085683276183,True,False,False,True,False,2,0.5018666666666667,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8922-NPKBJ,Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,867.3,No,1764.0,812.7,36426.6,374.42250000000007,16782.255,752209.2899999999,812.7,16782.255,36426.6,20.65,1,84.0,6.7665372770665995,0.5774647887323944,0.0,0.5804195804195804,-1.516288050849762,-1.4672608280428385,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
