PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
7.262143229184596,-1.0867662179437596,-1.5487583992813874,-0.11958709975346672,0.10364434869382383,1.5585290330560173,-0.30130905215985265,0.2782662837324226,-0.8450609381982124,-0.1860281545115878,-0.43991868619070745,2.7428119516822265,0.07394046700250036,0.45620045312338675,0.10280630583229126,-1.5258250602794932,-0.07408710186959103,-0.11367578238513656,0.19939190596595702,-0.0004476711969080431,-2.37591572607011,0.04335817082908032,1.061736505502768,3413-DHLPB,No
6.643427055694411,-0.017484045174203915,-0.8275753848877736,-0.05755769781684717,2.9139520360207833,0.11054283196318318,-0.08794532238039668,0.6026470715156913,1.6635814954795385,0.45555402826728647,-0.8069537424458658,-1.3749545053054077,-0.5286489391003751,0.44898651185040395,0.01003078678309244,-1.035400059346961,0.9171423317946391,0.5828830412712088,0.9521438692581483,0.7212642638516554,-0.7867307707288621,0.691473652894059,1.4710594658660723,2533-QVMSK,Yes
1.0323190069368349,-1.836236052497485,1.5868920104829882,1.911749415121349,-2.2738452435576333,-0.163226720947345,-1.1547877273690583,-2.4849169242823024,-0.2840337090210079,0.26851347339766174,-1.066458878903674,0.02063137436026149,-1.0576512373486455,1.0128009389417545,0.2926456463855776,0.408165134803301,0.0017566556571888647,-0.8652675098690321,0.680897488406817,-1.9770619337745194,1.544673044514232,-0.7253446461488317,0.17518029069424954,8751-EDEKA,No
0.01897323298766316,6.4978792302929795,0.4766763630377189,1.3094919839231434,1.7133298394254346,0.8213683925780032,-1.4708595363626469,-1.4046758198548015,-0.3197849080070125,0.6943223708370607,0.41497830733100505,-0.8244982205311641,0.5494042757121698,-0.7024302742372576,-0.1020244569613493,-0.26509956594751377,-1.663259007409286,-0.25289501510978873,1.1114020199007897,0.8484908617579173,1.0227312200316505,-0.17130853933373555,0.5666276702390247,2696-RZVZW,No
-3.0840298358615907,2.987292948808799,0.20007401857746218,2.510285062728839,0.782772012418239,1.2138573722212853,-0.8239401964667701,-0.4371589855290913,-1.7420628229775132,-1.0350604824807657,0.9959754699151576,0.10121757657286085,-0.5310540841539815,1.1216868442395846,0.6416445786349899,-0.7567542539822065,0.5376773216655054,1.5261658919354952,-1.0287606152323228,0.14641147144613673,-1.200523297627697,0.7521038162601266,-1.045268892579994,0484-JPBRU,No
1.0296340909565675,-3.002138504818023,1.0445303778866133,2.411649423596355,1.8117587410635414,0.8965447582084989,0.7713904364137293,-1.9572647740151345,0.6601387157612748,0.621824092047272,-0.5839328897821247,-0.11459337116086246,-1.1269635849575645,0.38635712966039754,-1.2462175299554215,0.5865053439216561,-0.5661273837399106,-0.5736036780076317,-0.5902506852732657,-0.8520127424244922,-0.6094453268865726,-1.8610707866580276,0.7804917567701739,8849-AYPTR,No
-0.9336388908732993,0.4957914642219946,3.791046711927186,-1.0729723100662587,1.516873504787762,-2.4126188939534248,2.5768364707775007,-1.4208249762989928,-1.3125171939823281,-0.14114564940416763,-0.48868588897155824,0.8972574726122399,-0.7348703120154786,1.8212264437675727,0.9691911721285251,0.3170804497190222,-0.5628310928135385,-0.1521118429710427,0.20159717213685352,0.4482396979108367,-0.2219164772545442,-1.797933659785999,-0.29602408544648146,8671-KKKOS,No
2.001799992351358,-3.2024733954978446,1.1590147197120009,2.618672336576846,0.6911328136898196,-1.7160176794697724,0.8522533475229527,-1.8081176646630204,0.7020225691368013,1.2382839078268923,-1.404360249892929,1.1355986241213123,-1.2884459460854079,-0.5685425254351684,-0.599690264593551,-0.7055148809883947,-0.3912946368649332,0.4735441056824584,-0.5780196733294504,0.28200729596848667,-0.2980179247350937,-0.852642925437801,0.39619469573034877,2824-MYYBN,No
-0.40697511223494154,-4.223854107483195,1.11852018117558,2.2779940077336263,0.33033701134998406,-1.51375578208434,0.07930873542746945,-0.7044580902190096,0.4588228967233208,-0.3142080431754339,-1.283610453943183,-1.4745657547611706,2.226637072034462,0.42454594367191173,1.7255653867552354,0.9456980703098063,-1.1204536382480585,-0.7228000103546413,1.8208146611848812,-0.06894544263505452,-0.188772569622063,-0.5520232600811358,0.604273656120576,1112-CUNAO,Yes
1.233917042542287,-5.197899901473217,0.052198387913286626,2.550870257001662,-0.6450474780572658,-1.1562529121535994,1.9227339955409437,-0.5764643589942409,-1.6770265675552003,-0.15348570425025593,0.5494998952516854,-0.16481067710146988,3.065012464512861,-0.7519480723819437,1.1058207430142029,0.0767341656779998,-0.3573596286869224,-1.3244018874158148,1.7669421672564636,0.10112236044158807,0.7594027630216013,0.5140102169167393,-0.6149622456083371,9221-OTIVJ,Yes
-1.8358129827246197,-3.317713682039815,0.6091095786403151,1.9049315003247913,1.2372383270560947,1.087163459140085,-0.1721946451025828,1.7326508902581408,0.540630560384384,-0.17823753739771422,-1.080344687445287,-1.2845024230953492,1.5755372109849497,1.8240777428912787,0.15457939429792508,-0.666295345730701,1.4691982301743578,-0.021732434430730585,0.42804689781092925,-1.3670642635004047,1.196358686865931,1.0829993020328712,-0.8706807000547253,5364-EVNIB,Yes
-6.911115205532954,0.3897486854948316,-1.1173708567725629,-3.274019059251727,0.9117998228736929,1.0739661893152566,0.5360628028358266,-0.9179123961833834,-0.6102576036157875,-1.4011433046802828,-0.8237419043274908,0.12347646598884286,-0.23469662981936346,-0.9994615356206158,0.7828011440498042,-0.3929253820289076,-1.0939203606864865,2.1995383788452103,-0.014039768026904074,-0.9193550473904714,-0.4195401382015122,-0.6994900874224003,0.32991102100838665,3439-GVUSX,No
-0.8276733282619626,7.260148406799424,-0.18498761657714546,1.6700842670562384,0.28251244658587804,-1.630515351515011,-1.7169123661017418,1.0072065043164418,-0.025681644718816315,1.1913049392833748,-0.14281535714722005,0.30156645452305214,-0.0754594180600153,-0.31902784766598896,-1.1036123949713976,0.5919421600835199,0.4426798873909431,-0.06962788804852421,0.8028256455090839,0.04120484354554054,0.8853430913144844,-0.7424201329723082,0.43435249794784236,1052-QJIBV,No
-0.1485159188235085,0.07513029583054152,3.632722397407695,-0.2860947576639782,-1.9769725158855453,-0.6819987892265358,-1.2276354139178987,-1.6414217324965674,1.16039260751885,0.3715997026273709,0.8117850132602968,2.5352202194595583,-0.25875831569475105,0.7174578759849398,1.6741440735249262,-0.9580580312791603,0.2447438906702249,0.5495712104596332,0.041233269059674775,1.1964246202409898,1.1035798371136922,-0.9264396175487705,-0.4066947658205902,4504-YOULA,No
-1.5422648390563283,5.484892820178284,-0.38868260770098056,1.6403312987172896,1.4362589213761852,0.8493227102060639,-1.210882061321449,0.8720640238645194,-0.7879757583054181,0.010479690754187723,0.9594368574083587,-1.5841016948657087,0.3203534505022257,0.199061213263131,-0.3926126705486607,0.15682431883245213,-0.9094276682729626,1.044635597726644,1.0664193167810352,0.15229802507658605,-1.1043355409549311,0.4790231733020013,-1.041980928370253,6292-TOSSS,No
6.279233339867706,0.010999085604746125,-0.5382765578312213,-0.5379137993875924,1.0284718707251077,1.0712184025984661,-2.141705138555763,0.07148191310628323,0.5546053700498306,-1.215145104166538,-1.132024469087203,-1.1881333852184133,-0.3439066466064354,1.2447957961958702,0.6271890390696113,-1.0326109913942885,-0.4046725504502972,0.3244340028951907,-0.38414044488667753,0.7038206029222828,-1.1340866520967965,-0.7466170448932782,-1.6778083835243482,9480-BQJEI,No
11.271830208300246,0.7611984604646074,-2.497329457479024,-1.179951484919166,-2.0012467487585326,-0.6869034691633502,-0.07306646420713145,0.23540104996508987,-1.394912065663047,-0.9059969600626372,0.8346800100855174,-0.6183537287283036,0.46471404162770064,0.7385982764831641,-0.5579905528110954,-0.5852702272796296,0.11022045444481748,0.4368991076117859,0.16477589217199043,1.1625884102400081,1.0626445525168375,0.11774246245241492,0.21376320066509974,1043-UXOVO,No
-0.5189108021968238,-2.2763186074431867,0.8341046159023907,1.4660333394903704,-1.2954648626637086,2.4807346841192253,1.3251065578194283,-0.45834641234536516,2.161150393281558,0.30644856213805327,-2.942093972436579,0.5252395880884687,1.3658497294208112,-0.9440849117484,-0.10957174407901478,-0.3881176465539802,-0.4080420315323343,-1.2706975760181527,-1.6301779200561088,0.07280155434316186,1.1655490192037448,0.17000455125497882,-1.1874874860046396,4660-IRIBM,No
-5.848394896309369,2.8948123064342832,-2.687305635278931,0.4152495574681355,-0.4542928392098863,1.8499529321201083,1.1604159281383726,0.8342451405311979,0.5435737093715259,-0.05723591544674316,0.2105117784545213,0.20172025746582453,-1.6196014298141086,-0.05596033796046001,0.6930207391315368,-0.5015881085734091,-1.4564678646204585,-1.3822996846957707,0.012355965895941701,0.03887104430915024,0.3680387450612242,-0.01867458850548387,0.5692976185054368,9483-GCPWE,No
-4.272749421531156,3.6773075486416915,-0.3700361581155101,2.409332266542123,-1.257961998264571,-0.8510644058569236,-0.6620501440690676,1.3588861507083994,-0.7577943518537853,0.6357324245608779,-0.4209099950971404,0.3620875714848694,2.012112845431069,1.3615923802320553,-0.42712110471222386,0.37150502914516087,-0.018111444677632916,0.12678969706478393,-0.19016180965132848,-0.7148831207827153,-1.1144317936797845,0.23391188685890643,-0.41860922853946325,0835-DUUIQ,No
8.701112247060129,2.2880213105958953,-0.21915862192920751,-1.5400050240052472,0.027066516036219842,1.3983375840988033,0.21530401370669036,0.7417241106793605,0.48388245688730364,2.130579035054183,-1.2503154805895849,-0.9810789616004563,-0.5616983239546979,0.041057432580203994,0.9869011901845234,-0.5168276024782249,0.5985397094596547,0.07391618167243952,-0.662330520801377,0.008792848818799034,-1.0899618954169605,0.5384989765259074,-0.9195880202335038,4077-HWUYD,No
-1.286536530932169,6.744329574572263,-0.2651385979585331,1.6751485617648247,0.2075673430476029,-1.612659877744304,-1.830575500437079,0.8322204386755342,-0.5223281890151525,0.36946035062432764,0.36452256077244505,-0.7367091900782086,0.15250411437191538,-0.15051698635345864,-0.9693308970627136,0.6602325433563387,0.35257170395212156,-0.12406933557813057,0.7018397997642998,0.06138991247366667,0.8113492750775624,-0.7168765183109916,0.3671463632673486,6848-HJTXY,No
6.027368837149661,-0.5971856244462204,-0.7655896404117434,0.15455303657873587,3.4272825093679162,-0.020098987334586652,-0.5466088668305753,0.6089153161053449,1.8024857042375504,0.330971839666993,-1.8521285647873158,0.7358357584923884,-0.7148844446211436,0.5419586116992459,0.3005541334650039,-1.1926379494826,0.3268136758575141,0.41949470355982116,0.49544882295185216,-0.18030272061098124,-0.04954110573774272,-0.5501961515783987,0.24545608105456695,4184-VODJZ,No
-5.945577565567131,-1.3744007692564435,-0.6309793270550462,-3.7204111599201437,0.36415429335049765,1.339332571088083,0.20615281422354306,-0.5840152675621474,0.11519437433681345,-1.695498516082997,-1.1711948273752175,0.14200425745860815,-0.4426727040963833,-0.46220906033195264,-1.6021616792763735,-0.19117662947724845,0.6924927874872701,-0.4105138313145838,0.2354919622527216,0.4216563689324243,0.01878491489461634,0.4683667718243232,-0.43337186518452797,7663-RGWBC,Yes
-5.3037145435549204,2.6133173474247973,-1.938946893861034,0.695299722966412,-0.03864265581029557,1.5204477116310253,-1.0799911909774869,0.8597498970029669,-1.2660541409128143,1.3493024527001405,0.9031597757822566,0.49993249895363634,-1.3821634469149582,0.2987752330080394,0.7215802416669088,-1.3893653382267575,-0.6937877405641443,-1.7495995383019478,-0.7774026660408937,0.5264904309070634,-0.5788360328642967,1.049130207369977,-0.40796553348979847,0221-NAUXK,No
4.156633369600255,-2.404868045216497,-0.4212528432424672,1.420068269905069,-1.0797061033240953,2.2948540894392977,-0.18962967451724605,-0.943256620001589,-1.7934025459742802,0.24122569180761969,-0.14029685127843441,3.0356628382640376,-0.8030680969173896,-0.7172118498732264,-0.9838711420305682,-0.032002800061729716,0.146585983348075,1.316611516683425,-0.6658065320057442,-0.6462301000039782,1.2189028864616707,-0.2974080689556787,-0.024486615372607427,8378-LKJAF,No
-2.860688276364516,-4.329987591024833,-2.546191759321815,-0.48690705946202695,-2.325881611447693,-0.3277611522288829,0.21732993850167937,-1.1654117529373451,0.7540074231702592,0.1109366050910451,-1.770287691501761,-1.599701113910325,-0.6072677523318329,-1.7154179774826679,-0.6284369017576689,0.1926752773922964,-1.3135692880253658,1.1958307103447796,1.233590727597225,-0.2160736634102909,-0.721510172270887,-1.423846205613581,-0.28679415962406163,6857-VWJDT,Yes
4.573336497895516,4.0412813243107095,1.6517362506228666,-2.7698674024754184,0.1941797793340642,-1.8275686942792293,1.0405513195268827,0.6815885779209085,-2.34190620980194,0.6732943905297772,-0.7886379305019853,-1.0015536787670978,-0.27439303384662056,-0.5442558371921753,-0.18501258299647078,0.11105121631711166,-0.00594072788815939,-0.273855420236755,1.109403400379021,-2.025452440906871,-1.5273326921318504,0.15177303174439077,0.19367750639672565,0114-IGABW,No
-4.70702319829756,-3.553009773650979,-1.2598146127245533,-1.4648167943213992,0.3841017632491733,-1.92455851194038,-1.3191476879850665,-0.48325805400396443,1.6530634412296399,0.5025924493041997,1.8380247694063576,0.1309821343057881,0.46257700254216705,0.4356806167459637,-1.1608476264546603,0.5214034058095645,-0.5397845919736598,0.5168609421234194,0.4937088110938678,-0.8084821517742934,0.12149989329252459,-0.4710259903443021,0.2594704699058818,3177-LASXD,Yes
-2.8816158247519277,-3.5212312090132873,0.8684983016891933,0.968247563047125,1.5617420982197714,0.7206431807053796,-1.0765250005805502,3.008539217403148,0.9913985649922454,-0.8641371958019778,2.347885071581676,0.19832850084911166,-1.1739257766606515,-0.2707590908147853,-0.06611465924619729,-1.1595886659468666,-1.1340666685302054,0.7261927124297196,0.25951245259457917,0.440822115820263,0.49200957597583345,0.47030117147424977,0.0615637913440343,5928-QLDHB,No
0.25681315982399805,0.4115198274279043,2.495575680423733,-0.6179526201816729,-0.8285326147789001,1.9625985846196905,1.8265017651491409,-1.5445717235544785,2.709855722339475,-0.7391798064196557,0.794237456843088,1.857187876624619,-0.6491625881423755,-0.2191629731469189,0.8804341691998119,-1.3120894343810061,1.5534962553528786,-0.7139127761405228,-0.24483947413610152,-1.596183070349732,0.4518310132845204,1.3011185995265189,0.8393383109833353,2408-PSJVE,No
-2.1917659928239055,2.721922704734345,3.551035352909026,-0.2143332007675237,-0.25698715115156134,-1.386788328134709,-0.577906762257964,-1.949500736774815,-1.5303462643279568,0.1626863149711996,-0.6826682817882002,2.204184048584181,-0.9098440805157316,-0.6744638251941611,0.7761513777881306,-1.3881230805925213,0.14625001704484514,1.5241202726262966,-1.4584906882630466,0.11272914900820608,0.07474943797882906,0.3084579460519533,2.5319986458278363,6661-EIPZC,No
1.5651769029773976,2.821300329015336,2.8603034003783026,-2.22504593447489,1.3312064456346477,0.8859835309073091,-0.791279291740069,-0.45299948733524287,0.45722009991561563,-0.41640591745042216,-0.7711003166430547,0.5401962933810301,-0.04938710470341964,2.0446770254050595,-0.9656144582118047,0.20672259139379656,-0.9847632385568129,-2.0999125545825947,1.1196395860463837,0.584522076467778,-0.7406267217866647,-0.5062897143373787,-1.2774757602435032,6388-TABGU,No
0.41203587023138283,-2.8312853547984305,1.3939991090781145,1.8429600241257404,-2.078816739475948,-0.2428848008733911,-1.701457984822921,-1.0666036257678242,-0.862043358137159,-0.18229564097226794,-1.8771531638979622,-1.0645565209886885,1.8705516361939423,-0.5691508749119376,-0.4019922669671806,-1.1454284591704338,-1.0986966196829373,0.15631613889903456,-0.3282469636191659,-0.5314744067803713,1.755340395096117,0.6145366480611822,0.14027659366326953,0581-MDMPW,No
-5.5872381513069,2.5386723589162674,-1.8358860833822315,0.6704115235404748,-0.5575034275528096,1.9252807483426484,-1.3596848066422424,0.6909215544078111,-1.24484948597239,1.672917421461357,0.21052490602016755,1.7699577890924776,-1.4010860866854031,0.758462293523542,1.357779656171855,-0.18849321963868165,-1.4281817666627605,-1.629233614604045,-0.7369871511428677,-0.05667608721964872,1.0633309835239084,-0.43495396941899794,1.4860152005734886,2466-NEJOJ,No
3.9662091088427163,-3.869064789201129,0.22121881985701047,2.268586831749399,0.5252284767677795,1.3623416078811832,2.8782991968666156,-1.7443216663160834,-0.9723146039915803,1.0992167302176086,1.0991398831537016,1.920769281794765,-0.08300464143643019,-0.5198644748793225,1.4074472962244233,0.6672140869557667,0.7803946437908463,-0.7154906918240065,0.9790627517401514,0.36261976175895766,0.0254367168583022,1.3264336974891366,0.9608039949473424,9971-ZWPBF,No
